,0
1255,0.4168681477157974
1256,0.40255646509793236
1257,0.3892832831985063
1258,0.30276782080364917
1259,0.4288528573603707
1260,0.30718330162310703
1261,0.5853141297680268
1262,0.4552077779897322
1263,0.41694907615985677
1264,0.20981806529275196
1265,0.26842662271158124
1266,0.3347103635316805
1267,0.5269144853502927
1268,0.27718840903318637
1269,0.3155319946304071
1270,0.3501333225703035
1271,0.35616192622292836
1272,0.350056192278014
1273,0.3822194793318142
1274,0.2726509809572588
1275,0.27975840220335957
1276,0.477443415465385
1277,0.21618399085577444
1278,0.43340931071153327
1279,0.16523113481204244
1280,0.300749183015398
1281,0.44034770870326323
1282,0.3795483731267807
1283,0.34880459912654405
1284,0.5111542854697774
1285,0.33177296978920123
1286,0.5205862046057046
1287,0.28308961215213163
1288,0.35804749048893797
1289,0.26055481389200863
1290,0.5509185784198549
1291,0.3993893935667514
1292,0.5129667140611087
1293,0.31905247088482425
1294,0.4581096954425501
1295,0.5795449467933049
1296,0.6025574072317693
1297,0.46786584480558685
1298,0.36336961365547793
1299,0.46435303939211675
1300,0.41518181990436215
1301,0.2964385733017174
1302,0.24207756504013864
1303,0.220098461869623
1304,0.5605462931904379
1305,0.37230858806720035
1306,0.44397926020027934
1307,0.2241089489658307
1308,0.43567743624800204
1309,0.4307982458649226
1310,0.30512845932581656
1311,0.49842214394733825
1312,0.458255781696775
1313,0.41708493656482964
1314,0.26566699439802965
1315,0.1829649699021771
1316,0.4135299451105641
1317,0.251564007877743
1318,0.4995471994696582
1319,0.37634472395182594
1320,0.4856595114617041
1321,0.33129975597648087
1322,0.459936230870464
1323,0.5301663849753909
1324,0.2658293547974207
1325,0.39089389839123806
1326,0.18462705095058493
1327,0.2469820577892406
1328,0.37789782843122033
1329,0.41600176125721505
1330,0.2890540752143649
1331,0.22937940950041083
1332,0.4041279488312225
1333,0.12910587813577973
1334,0.4128346454713141
1335,0.26586410563190344
1336,0.44596185294719926
1337,0.3486637528534727
1338,0.3186422225039953
1339,0.5220359424175662
1340,0.447105742720572
1341,0.5263084990071891
1342,0.36741138359985925
1343,0.22704357111691975
1344,0.22408816713972465
1345,0.32788431063897644
1346,0.28362974751128733
1347,0.4462789272592771
1348,0.4928694290573463
1349,0.4303893948275268
1350,0.4048020886896325
1351,0.6783131065691961
1352,0.5911872149976646
1353,0.26389725384512297
1354,0.5055021106753179
1355,0.5768017547443623
1356,0.37476453784525476
1357,0.4377494038156152
1358,0.39653470957892406
1359,0.2900321994996267
1360,0.388411072156713
1361,0.3708882534970733
1362,0.18762991749120808
1363,0.47097846623462125
1364,0.6086063868646426
1365,0.2899770838302681
1366,0.3662951780972431
1367,0.3240062332221474
1368,0.3727112867348674
1369,0.5379324419961917
1370,0.467590734419042
1371,0.5168878769793319
1372,0.31915220528320126
1373,0.5708747422581939
1374,0.3669113330868529
1375,0.31421780310755926
1376,0.42950226019112664
1377,0.3055351813256213
1378,0.5397738923928799
1379,0.45430116385406355
1380,0.45913260680935647
1381,0.40990478791916374
1382,0.2412797339585711
1383,0.32250785716263236
1384,0.18029220861068143
1385,0.24300590606396982
1386,0.28467848195158496
1387,0.3482165782740853
1388,0.3526576816803016
1389,0.22577842774847828
1390,0.24084405381271753
1391,0.3930163557331846
1392,0.3191508938636132
1393,0.2272237402536206
1394,0.5579638956800294
1395,0.2612365554666273
1396,0.3302485230445381
1397,0.4612614875587228
1398,0.22257164061992862
1399,0.2546137567108885
1400,0.49972454982077613
1401,0.4496804962874474
1402,0.37554330295509974
1403,0.6031987740029832
1404,0.4813563377066668
1405,0.37761275775014225
1406,0.40170563013912164
1407,0.3972719665955877
1408,0.40946092698987757
1409,0.2969393391484296
1410,0.3261585659927239
1411,0.37333427810021946
1412,0.46207352593988643
1413,0.28949904378991137
1414,0.3760764720534887
1415,0.4485973859049923
1416,0.5801605876956388
1417,0.534973218660947
1418,0.4123157938533878
1419,0.40891317111609077
1420,0.38117418873729786
1421,0.4468735100544072
1422,0.4724864870977171
1423,0.31334468089378237
1424,0.34151143129548045
1425,0.186383409765846
1426,0.5598740488672167
1427,0.5081225470761319
1428,0.4895831659350007
1429,0.30904344140457307
1430,0.30210729021923577
1431,0.30510304092854634
1432,0.365975186428889
1433,0.37083020905454056
1434,0.16844415320922812
1435,0.3501197848806078
1436,0.28854195535836624
1437,0.3644014636926857
1438,0.3491000012428904
1439,0.29599225228892584
1440,0.6163150008724896
1441,0.507286173137081
1442,0.46720654232887493
1443,0.3088810819181261
1444,0.3478940188167376
1445,0.43652254758648823
1446,0.4407561179589201
1447,0.3136535797727511
1448,0.3030351016463883
1449,0.36681797397984117
1450,0.427999028654724
1451,0.4928769626444989
1452,0.46663100218570186
1453,0.3745357484097729
1454,0.4556976661451154
1455,0.4350915961746407
1456,0.5001740574808696
1457,0.24289182938749845
1458,0.34314500527849323
1459,0.29067776574226645
1460,0.329465449260379
1461,0.2640976563287305
1462,0.3605422547516183
1463,0.5243742107092579
1464,0.3775632682443491
1465,0.45515723405053143
1466,0.3713393258078683
1467,0.27390887667436953
1468,0.4260516468851977
1469,0.3890356191085361
1470,0.2968510510685666
1471,0.18598533262081665
1472,0.379111879440523
1473,0.2700083450308852
1474,0.4869701948824873
1475,0.4045480029207166
1476,0.42489587756670544
1477,0.39307535837928737
1478,0.39178672228837613
1479,0.19458802718057655
1480,0.3399843171090608
1481,0.4245790571118876
1482,0.44798971824204853
1483,0.3454596077149653
1484,0.2522055330481322
1485,0.38361607064834624
1486,0.28867105451971237
1487,0.3441267062043741
1488,0.2610243007383345
1489,0.45216729618878426
1490,0.3251152774221675
1491,0.3617647810168236
1492,0.5148560853185742
1493,0.3748215221545183
1494,0.4053158993566349
1495,0.512194775390719
1496,0.323833796043057
1497,0.346400552011033
1498,0.33549152064299304
1499,0.2908357768612144
1500,0.3455896862325659
1501,0.22239317045851392
1502,0.2876805215695394
1503,0.4764748501191056
1504,0.3641166678809094
1505,0.2609190117932727
1506,0.3107289034497016
1507,0.20064904983864626
1508,0.4337460058228201
1509,0.5798137109206574
1510,0.3173473142872694
1511,0.3430377175193751
1512,0.39841838496755105
1513,0.4143808680329925
1514,0.3478735230217186
1515,0.3761328841947371
1516,0.32059211364462203
1517,0.446964761249109
1518,0.3279938892328273
1519,0.48962632777554116
1520,0.5490698055041571
1521,0.2998765869423856
1522,0.17000364416707822
1523,0.39789834631594456
1524,0.43071574654336026
1525,0.3150612599024411
1526,0.2731626065399806
1527,0.4931043952476112
1528,0.3607608698664985
1529,0.2611583610762169
1530,0.3628040233198499
1531,0.31442392117234
1532,0.44435608747805627
1533,0.37674311192220095
1534,0.45949981983124544
1535,0.2914666962943905
1536,0.22444148808588535
1537,0.38198030041276226
1538,0.4381465875670017
1539,0.3337841464149971
1540,0.36342374707902386
1541,0.1552842496335337
1542,0.44166536169621773
1543,0.4250744466277495
1544,0.42524603898834834
1545,0.47221428373846375
1546,0.15534289559238063
1547,0.35539867506664946
1548,0.451449774533049
1549,0.41384889053541923
1550,0.37673264016282215
1551,0.5992796484908764
1552,0.20385166792352047
1553,0.36035347580988725
1554,0.29127534419976375
1555,0.4087844325847244
1556,0.6365378697317894
1557,0.34458552871966774
1558,0.40278440928163106
1559,0.46294084284464343
1560,0.176021005669326
1561,0.3869189872224958
1562,0.46000423437180166
1563,0.5698895274501286
1564,0.4434477917757862
1565,0.5045002542986309
1566,0.3063404320862373
1567,0.37113450973279577
1568,0.3100020684558977
1569,0.29049366372003826
1570,0.4377980056748365
1571,0.43974580805107405
1572,0.5295993852455334
1573,0.31212786201632164
1574,0.29321300751930507
1575,0.17689709914759
1576,0.5022372057722211
1577,0.4111987765518432
1578,0.23593511975418827
1579,0.39171372361909274
1580,0.35640707540829575
1581,0.45222002638210246
1582,0.12605022634638774
1583,0.3527506407505614
1584,0.2166842470677517
1585,0.5741609001780473
1586,0.3366925932382368
1587,0.4016823160291049
1588,0.3854190183635929
1589,0.27057940117326773
1590,0.5028439394348878
1591,0.5378786634936809
1592,0.3612893536410646
1593,0.3933586179643183
1594,0.2486149288290366
1595,0.5582337535484703
1596,0.2835211566226785
1597,0.25507981692416487
1598,0.40840057987756445
1599,0.41858153702486967
1600,0.4266462967925375
1601,0.3951403177194363
1602,0.35485275618485546
1603,0.50473794408782
1604,0.36318781295230473
1605,0.4091704502940712
1606,0.41221994092551506
1607,0.3174790854667453
1608,0.27670128964141627
1609,0.11693821273074856
1610,0.32659170184505315
1611,0.5222292557092949
1612,0.4880036125557992
1613,0.2970954001351117
1614,0.3538886131389531
1615,0.3591355592011181
1616,0.40189236432079717
1617,0.37061105308107656
1618,0.4071533338773142
1619,0.576815548970149
1620,0.5166925921330383
1621,0.4740883077075017
1622,0.24025851235237994
1623,0.0643517717943286
1624,0.39269764163070386
1625,0.3939221545028661
1626,0.3151610920551274
1627,0.41108263287271435
1628,0.43383277936539655
1629,0.31277220222258584
1630,0.43226999509279757
1631,0.40393168934217855
1632,0.4287564767772919
1633,0.38470638020704595
1634,0.2697188651896161
1635,0.2361088725654184
1636,0.39412495671147374
1637,0.4784049406169655
1638,0.4319731873436492
1639,0.41692422167138643
1640,0.46681675724358923
1641,0.3579220937036394
1642,0.39585627021177816
1643,0.3227157378406632
1644,0.26872555350365407
1645,0.19291932445227947
1646,0.626092573052189
1647,0.519503514796247
1648,0.35492599302977423
1649,0.4110270282794151
1650,0.3851452777013587
1651,0.47268884181512194
1652,0.422299534217555
1653,0.31217656878854166
1654,0.3165194344383363
1655,0.34683231161027844
1656,0.3359910380656306
1657,0.2847658707742398
1658,0.40309424144971234
1659,0.27660571730272226
1660,0.4967565877654212
1661,0.29350456528750235
1662,0.19354621204263694
1663,0.5074330690751903
1664,0.4540729958491293
1665,0.5090671835857759
1666,0.43813487193058054
1667,0.12567016976651374
1668,0.46850769591851404
1669,0.38682501135036645
1670,0.3779564861370911
1671,0.4735729074065077
1672,0.40232682214825416
1673,0.47567870480273156
1674,0.34720576249038887
1675,0.396561584082964
1676,0.3113887930878335
1677,0.47667640728775007
1678,0.3286648371127213
1679,0.3668413657082698
1680,0.316359339525652
1681,0.5046753902599568
1682,0.28261742656649985
1683,0.3234252169020366
1684,0.46440671046828796
1685,0.4121876530181552
1686,0.3817704808797072
1687,0.4873324427115671
1688,0.38207979284155186
1689,0.3123142606566125
1690,0.38017668495190626
1691,0.4017766692284114
1692,0.4806354507037902
1693,0.3689958136225438
1694,0.49171575182906846
1695,0.261997734965024
1696,0.28134331367537646
1697,0.31378032265810873
1698,0.1698631300288075
1699,0.2934525812043828
1700,0.35909374672249134
1701,0.5233522772810065
1702,0.5369490015666739
1703,0.2132733396830863
1704,0.5554801849194002
1705,0.3936020534771678
1706,0.24223607076348586
1707,0.24318577367515606
1708,0.2822830283504807
1709,0.3742488395278075
1710,0.43565007782390175
1711,0.2861274063689386
1712,0.3190709593753043
1713,0.2997892484082422
1714,0.3698373147083494
1715,0.43414082945848254
1716,0.38057502974054075
1717,0.3826870143357413
1718,0.21071826274863165
1719,0.3378291119029101
1720,0.3749991678527295
1721,0.3525619720102072
1722,0.4206132310483583
1723,0.5298115743516754
1724,0.40114122647188183
1725,0.4669207777047045
1726,0.495190731741712
1727,0.33375483882042517
1728,0.2058893657833607
1729,0.1723345220330304
1730,0.4427123328189386
1731,0.3416407924148251
1732,0.35928226787621775
1733,0.3463249590707297
1734,0.434985503569179
1735,0.46621804804506983
1736,0.2268021800630887
1737,0.2219075356504398
1738,0.32839501474768057
1739,0.41589145534157845
1740,0.45145712422713724
1741,0.3951400313856362
1742,0.4022000638633162
1743,0.4201774392626275
1744,0.2657879943274775
1745,0.34711256520100686
1746,0.38460049285781894
1747,0.5608904814081616
1748,0.5437664609993776
1749,0.4782474001585949
1750,0.2858425465175882
1751,0.3995686623027174
1752,0.40649628910337987
1753,0.28414702075906784
1754,0.4649537513205148
1755,0.32708110818729347
1756,0.22259620694942558
1757,0.26008047463058026
1758,0.4941871678350296
1759,0.4043881831377258
1760,0.5228068215288804
1761,0.3257684559544173
1762,0.42122172804302743
1763,0.377442665604617
1764,0.34632486514692506
1765,0.21913353604980756
1766,0.24143849915481527
1767,0.36031887668942914
1768,0.3534469927565367
1769,0.37491377211536653
1770,0.34302407578755895
1771,0.3163649228650307
1772,0.37761345640968863
1773,0.2915563708132055
1774,0.21655115122903212
1775,0.328008445861396
1776,0.40627222943602476
1777,0.48745309199944187
1778,0.504653007879224
1779,0.3401749905915495
1780,0.5971437670705366
1781,0.36377251286231055
1782,0.34384130750902914
1783,0.37862366184755725
1784,0.3314689023495766
1785,0.5031708725330197
1786,0.37849293985271665
1787,0.3970005983748665
1788,0.43222952568314
1789,0.43172447112268525
1790,0.40647624886375616
1791,0.4141143736970451
1792,0.5701303379355428
1793,0.3904781823133886
1794,0.45952991872178583
1795,0.6134170978230462
1796,0.421266076306182
1797,0.4938313119161286
1798,0.4264124134246826
1799,0.35956674554870816
1800,0.4263343187440426
1801,0.3567329312537266
1802,0.44554016944706865
1803,0.4186540046020952
1804,0.3155635307883174
1805,0.5446524710731804
1806,0.33146231432601536
1807,0.501733008509773
1808,0.30444270977953325
1809,0.3179324385115249
1810,0.5476456788931462
1811,0.31291690518482607
1812,0.40219909182089775
1813,0.45037245392306957
1814,0.44874029629328893
1815,0.44482851579549276
1816,0.24773788650361603
1817,0.41911420475241057
1818,0.2973324624264102
1819,0.3021826195682662
1820,0.5185296115487188
1821,0.4715083694720539
1822,0.4381156021852849
1823,0.18076865239764023
1824,0.34132498368734066
1825,0.358020126194825
1826,0.6176906862444836
1827,0.4154534479309064
1828,0.3400846772615578
1829,0.447147468392576
1830,0.3020501001218789
1831,0.43201582688752954
1832,0.2083385891606983
1833,0.2959072518967608
1834,0.3348929905559983
1835,0.456626997601031
1836,0.3141370546527318
1837,0.38223311763236745
1838,0.46543842628852944
1839,0.2811428924901057
1840,0.3972672221723559
1841,0.35553598928388114
1842,0.268777026927342
1843,0.257531295926159
1844,0.2667314194483621
1845,0.3292566595312747
1846,0.3651608182804727
1847,0.3168826920721923
1848,0.37501691709032264
1849,0.3853968303300393
1850,0.3526084390699048
1851,0.2845789623795105
1852,0.2627979249383569
1853,0.5415424554717744
1854,0.4026579113947818
1855,0.488650232256806
1856,0.16746262702801504
1857,0.28820001548662433
1858,0.3329978494122793
1859,0.3272132076489971
1860,0.30740367152090925
1861,0.4321630902780888
1862,0.48271820870228743
1863,0.6403394293323038
1864,0.2029941568299543
1865,0.2193344262805074
1866,0.46020143953795173
1867,0.38501689316379134
1868,0.371319873823724
1869,0.24207726819823974
1870,0.3746768037302441
1871,0.45238075776332054
1872,0.33155021996840106
1873,0.5029158184175826
1874,0.18280658887579815
1875,0.41120398388421453
1876,0.38394480221228
1877,0.5051944020428379
1878,0.3486409330646762
1879,0.37480665864143486
1880,0.5484879384265573
1881,0.21557822092366127
1882,0.409694279907741
1883,0.16607732669998657
1884,0.4593199055418246
1885,0.4081949010172755
1886,0.49439147751974466
1887,0.518686511315021
1888,0.5684798309873008
1889,0.32088820696915793
1890,0.3290258303700942
1891,0.4556238338222615
1892,0.30266787048862076
