,0
1260,0.6437703677474315
1261,0.5804479958989814
1262,0.5957148355384134
1263,0.4819338201844259
1264,0.7097068894611279
1265,0.4952004681347647
1266,0.5196465212518468
1267,0.5863053494641663
1268,0.606461972695752
1269,0.5376976487597889
1270,0.5751550595363516
1271,0.5433253678492029
1272,0.46439325637035095
1273,0.6762554956207103
1274,0.6736079869041578
1275,0.4918503957220698
1276,0.6960211388081488
1277,0.5522693728136592
1278,0.6619580728020192
1279,0.593230645461757
1280,0.5777699953306871
1281,0.8811427249719166
1282,0.6600645350921824
1283,0.6538401529695862
1284,0.6762673090351883
1285,0.6833952548148287
1286,0.7005218194838939
1287,0.6154737036685035
1288,0.46937318407802486
1289,0.7302890493361074
1290,0.5568838711836458
1291,0.4598877512377858
1292,0.6482399742449841
1293,0.5963846153888734
1294,0.6412057708513955
1295,0.6580791811493101
1296,0.6815074161563419
1297,0.6389292914509823
1298,0.48032552356439245
1299,0.6462812454147958
1300,0.4927974768790004
1301,0.6381489835684946
1302,0.7761722730725629
1303,0.5897770959115992
1304,0.5628241936344416
1305,0.5751878695665781
1306,0.656800905298785
1307,0.5440059082110263
1308,0.5778238821951863
1309,0.5270833047419796
1310,0.6434889024474255
1311,0.6818726235117676
1312,0.6895846106660303
1313,0.6812499662579948
1314,0.5079397058985388
1315,0.7628771691558021
1316,0.6267170733125123
1317,0.627833085903613
1318,0.616647085875908
1319,0.4662044656754609
1320,0.5511463581101879
1321,0.6048320218864662
1322,0.7823639375042419
1323,0.6851338635333433
1324,0.5715790787908462
1325,0.6851821174815698
1326,0.5155374740766556
1327,0.7146322970549036
1328,0.5530763623408617
1329,0.8245555328414422
1330,0.5978401139725722
1331,0.46713725636985426
1332,0.4524522622830051
1333,0.46305810651563595
1334,0.6153528389502814
1335,0.7596385414317395
1336,0.5722694081881905
1337,0.5962972172979341
1338,0.6692584364021398
1339,0.7282315270069493
1340,0.7613858177976619
1341,0.6310019454950977
1342,0.6105762312074684
1343,0.774033775525131
1344,0.6735924167546655
1345,0.5326128831570964
1346,0.4958660860709971
1347,0.6508355783660851
1348,0.6630859781745088
1349,0.6912891842776377
1350,0.5522155319082731
1351,0.5360614156218073
1352,0.7041922328232664
1353,0.5561797699836627
1354,0.6588057669886497
1355,0.6786600447837072
1356,0.6062726301043272
1357,0.6202787473965142
1358,0.42559228687632666
1359,0.6491588525331289
1360,0.613187688642859
1361,0.5323440543357253
1362,0.8127630747067613
1363,0.47146098171017703
1364,0.3948788170620402
1365,0.6463358607342501
1366,0.7240512955687545
1367,0.8161895126220922
1368,0.6571152455917788
1369,0.44559400593595955
1370,0.6667142590509831
1371,0.6614808398562232
1372,0.7001299765652742
1373,0.6801016449799605
1374,0.6104040771765673
1375,0.5939456125356172
1376,0.6367886202027431
1377,0.8369210968601903
1378,0.5063199388181582
1379,0.618266455644434
1380,0.46206707481798337
1381,0.5442251073224609
1382,0.5578589235567877
1383,0.6541145936963644
1384,0.48933887983073665
1385,0.5966962052520969
1386,0.5103165881986862
1387,0.6265636384058011
1388,0.6281636869323606
1389,0.6471225279854588
1390,0.6660499898229088
1391,0.680544265642456
1392,0.7569406218884562
1393,0.7567177614199465
1394,0.7046403414685268
1395,0.67078445770039
1396,0.5911793804031269
1397,0.6715970494221097
1398,0.5944261392534599
1399,0.4587127330218326
1400,0.5968080598133232
1401,0.45121859071655623
1402,0.6276254018738708
1403,0.4786935048417371
1404,0.5497306931734485
1405,0.578543673495343
1406,0.7493399703180548
1407,0.5404412540696109
1408,0.6994918632978228
1409,0.7407551105922181
1410,0.8940446527973605
1411,0.5300970309291857
1412,0.4141647331582927
1413,0.8051647518326412
1414,0.6890789789768987
1415,0.55504298205059
1416,0.5298615289042279
1417,0.7193421083237321
1418,0.7059941920611373
1419,0.5511780697142661
1420,0.6928286859723155
1421,0.7896292766611157
1422,0.4880907848184164
1423,0.5848960507891349
1424,0.4717477369068709
1425,0.506524585325902
1426,0.8855783727189259
1427,0.6438760967533872
1428,0.555669775319088
1429,0.6879426349133879
1430,0.5507047754228717
1431,0.6109053486770907
1432,0.5525475376162324
1433,0.5609882974208801
1434,0.5913072618869025
1435,0.781310821145576
1436,0.7484913362714989
1437,0.6217381208493429
1438,0.6307100534346037
1439,0.5377682874643511
1440,0.7548045161740389
1441,0.8236821894391732
1442,0.5978587875008958
1443,0.573801283412346
1444,0.6002938216541632
1445,0.43775778315119174
1446,0.5117439502899039
1447,0.5315772782693436
1448,0.5250044884420295
1449,0.4084504242213356
1450,0.5763951528195081
1451,0.838115178684204
1452,0.5313102910086527
1453,0.5535569638278595
1454,0.6627807755448343
1455,0.6415037392648394
1456,0.638626797660344
1457,0.6250961711147165
1458,0.6643694573185337
1459,0.6290130157789132
1460,0.5672525758830567
1461,0.5634067248061475
1462,0.6709148042588033
1463,0.6514265934183004
1464,0.6311128050257531
1465,0.5395918921128158
1466,0.532407214386859
1467,0.41213122928771506
1468,0.557421756370372
1469,0.5838674753231144
1470,0.7054107411088892
1471,0.46994440207400723
1472,0.8163462240025692
1473,0.42119006793986224
1474,0.48190950218337736
1475,0.7418725132974182
1476,0.5941737525243498
1477,0.47490646501518013
1478,0.5259721435124443
1479,0.7138140037590739
1480,0.45324754462130684
1481,0.5690676930530318
1482,0.643878367495272
1483,0.5998828298268131
1484,0.6573600395081678
1485,0.5793520465067961
1486,0.4600667826133742
1487,0.6584495099845138
1488,0.6624137122504219
1489,0.5339251225275206
1490,0.5321527665272878
1491,0.7993910448472339
1492,0.6959326019128351
1493,0.5466536970618148
1494,0.5656022147777363
1495,0.5615515461973518
1496,0.5111276912316634
1497,0.6416465703132055
1498,0.4957347556321007
1499,0.7704945976303098
1500,0.5842191842717991
1501,0.668098711462837
1502,0.5271408897998344
1503,0.7260232242415147
1504,0.639798945361276
1505,0.5513826306334605
1506,0.7452100736084635
1507,0.4766677718418457
1508,0.622564510958867
1509,0.7162441834258202
1510,0.5596886720913268
1511,0.7335937580508712
1512,0.5984890245347854
1513,0.562654397362683
1514,0.6509052246377196
1515,0.5456859172289241
1516,0.564660360935912
1517,0.5454617246585971
1518,0.76598847828464
1519,0.7492719409984635
1520,0.4983283147770829
1521,0.6818901758410018
1522,0.7719869497144524
1523,0.4411434365837479
1524,0.46715679413518474
1525,0.5095910152950855
1526,0.4725732333573451
1527,0.848455130913655
1528,0.5056799683687642
1529,0.5196912590348569
1530,0.6725324995639113
1531,0.5294771828599151
1532,0.5397380416462086
1533,0.5381047955281401
1534,0.6721509781513295
1535,0.5598698664312822
1536,0.5248943673683102
1537,0.6150631666595417
1538,0.6757743876898702
1539,0.5236247720206644
1540,0.7431304160723996
1541,0.4798987658469718
1542,0.5084742960426857
1543,0.5562365967474102
1544,0.5228111965388342
1545,0.41794012288138394
1546,0.6158338312238693
1547,0.5430236120150963
1548,0.6569338148177937
1549,0.5294931357900658
1550,0.7229820542727505
1551,0.5671375272294865
1552,0.6029216046292677
1553,0.44296063528144203
1554,0.552176632623764
1555,0.5863661577411202
1556,0.6500917664841654
1557,0.6577531414008655
1558,0.516483445204983
1559,0.723668855321952
1560,0.5439222885903855
1561,0.5292874118705414
1562,0.5704904993204437
1563,0.5544567193307772
1564,0.6276228799083989
1565,0.770173443249199
1566,0.3028021306037289
1567,0.6693345190152786
1568,0.47413700101234213
1569,0.700575463182819
1570,0.5384915090961866
1571,0.6107874419977936
1572,0.5913433225954287
1573,0.7595594357323796
1574,0.5363950897027027
1575,0.519005458603452
1576,0.5831370752385752
1577,0.4268272440627231
1578,0.7124031023643744
1579,0.5100638354336442
1580,0.6999926989722667
1581,0.6319395928990723
1582,0.45862631698991263
1583,0.40800094478918014
1584,0.490963184827846
1585,0.6338667806423364
1586,0.638412454460558
1587,0.4871928277406831
1588,0.4936712378200081
1589,0.5985887080442268
1590,0.7863931000417488
1591,0.7080437509936094
1592,0.6037677373983139
1593,0.5093504111230849
1594,0.6633280726234859
1595,0.5384548384630577
1596,0.6349694850903359
1597,0.5267089150552335
1598,0.6635125335422344
1599,0.4609210941984499
1600,0.6464733889169162
1601,0.5128307967977503
1602,0.548246489376472
1603,0.41021029911573426
1604,0.6981852799967633
1605,0.3921459763317978
1606,0.7971521919809397
1607,0.6520809671958844
1608,0.6937464852850354
1609,0.5675405848975572
1610,0.5559014791283698
1611,0.7144898774873969
1612,0.5486808876395963
1613,0.5576352802354558
1614,0.6925497820707187
1615,0.5643952970538636
1616,0.6456775676881117
1617,0.33686973189847963
1618,0.7774724291033054
1619,0.5404084427646981
1620,0.33230228014187196
1621,0.5119100728243997
1622,0.7238380051187061
1623,0.8279980567735763
1624,0.6096131498180005
1625,0.4183613353666078
1626,0.7673116415290593
1627,0.6374418892371477
1628,0.5224168304139271
1629,0.6453461529991533
1630,0.4603888835799038
1631,0.6425029597563161
1632,0.5626779373814139
1633,0.5687843934445916
1634,0.6672742783967889
1635,0.5514819589031515
1636,0.7327135573476056
1637,0.5255974713483169
1638,0.6146290372045027
1639,0.6194870483148657
1640,0.7695069742772592
1641,0.4164665618424839
1642,0.563574484470557
1643,0.6111074844985127
1644,0.6590565066250411
1645,0.700505095085519
1646,0.5831001538566527
1647,0.5692717916128425
1648,0.5334503325275802
1649,0.574124699792636
1650,0.5774997846709333
1651,0.6714129471968259
1652,0.6793824355072035
1653,0.6406791444272728
1654,0.5859648316059788
1655,0.7273002476925551
1656,0.6188815646427778
1657,0.6135996134766217
1658,0.6246221110802765
1659,0.7131563935164169
1660,0.6515158934802869
1661,0.5460480180185225
1662,0.6563315428904312
1663,0.7188138990156883
1664,0.5397043270344906
1665,0.6137225511716738
1666,0.5430484694422076
1667,0.5781594863217364
1668,0.6580235435440078
1669,0.5683569480319886
1670,0.7193415661529233
1671,0.42972415029130295
1672,0.5628737915812786
1673,0.7422417188977595
1674,0.6024395829567523
1675,0.7178067135353363
1676,0.6243288119775938
1677,0.5872596136665944
1678,0.6125060362529977
1679,0.580311203158355
1680,0.47254105112539047
1681,0.6106383144287666
1682,0.7067431879734868
1683,0.5256160896842332
1684,0.6010531595811476
1685,0.6466851852887158
1686,0.6083687940874322
1687,0.40489981162083877
1688,0.555956292094942
1689,0.5967536544367014
1690,0.7003407241950553
1691,0.5914083181048068
1692,0.5436865276215257
1693,0.5452179279864275
1694,0.601915518568599
1695,0.42168610327460787
1696,0.4691359707991639
1697,0.5370938380127254
1698,0.46071387367960914
1699,0.7119081059437538
1700,0.6277578377617941
1701,0.6119240833941235
1702,0.6180273481618495
1703,0.5558901465788302
1704,0.5273969707328836
1705,0.5499599187768602
1706,0.4480988820805678
1707,0.5632106130925053
1708,0.5953508302793425
1709,0.47617670836700665
1710,0.6548424322678629
1711,0.5431643044014588
1712,0.44331844835562384
1713,0.44655002624424067
1714,0.3941029777038896
1715,0.5036260617255574
1716,0.4045893444779839
1717,0.7618588947837559
1718,0.6478972788873447
1719,0.6721447439474438
1720,0.7094899732783359
1721,0.45225029762093005
1722,0.6346343802294379
1723,0.7724826657079942
1724,0.8162799286086313
1725,0.5169114007769667
1726,0.5626277639949302
1727,0.6814792416837818
1728,0.490366614613267
1729,0.6001401237750306
1730,0.628490814355565
1731,0.7228003020019712
1732,0.5745268602022179
1733,0.6123484491977639
1734,0.6680711742895757
1735,0.8113340094803205
1736,0.6006772124299035
1737,0.5762359745449103
1738,0.76916081043673
1739,0.5730750432006367
1740,0.6917195597338771
1741,0.5823597242432189
1742,0.5261107236865669
1743,0.603445861762833
1744,0.7445067883619334
1745,0.7411843572923001
1746,0.3624453314551924
1747,0.4779645544110903
1748,0.5307949401508838
1749,0.7148733847045408
1750,0.5562792561971247
1751,0.3908809532566675
1752,0.5262040021128538
1753,0.6270354095524594
1754,0.5333825413519628
1755,0.5885283352292429
1756,0.6535419146171999
1757,0.5212806341588231
1758,0.6217333912191818
1759,0.5805669064439646
1760,0.6397528026743313
1761,0.4982627224041434
1762,0.6091860265120472
1763,0.6180768410903585
1764,0.430087329296184
1765,0.8120904861899823
1766,0.5507256755809342
1767,0.5308702742706706
1768,0.7470790788494157
1769,0.6649795755817486
1770,0.4464561773284963
1771,0.6352835783117547
1772,0.5163542326166308
1773,0.5172435461720281
1774,0.5292764027201514
1775,0.7427223550480679
1776,0.6017029918979302
1777,0.5458079377398894
1778,0.6829669244895217
1779,0.6386166010032727
1780,0.6338165351334891
1781,0.6603866961419941
1782,0.5738001555432181
1783,0.5788329068692698
1784,0.5141755501156309
1785,0.7733567507057989
1786,0.5032742938589054
1787,0.4912837481179658
1788,0.7230323144600999
1789,0.45597641807108813
1790,0.5978146179642695
1791,0.5711229804196382
1792,0.6741636798932917
1793,0.5230962488429186
1794,0.45225064645164365
1795,0.6059004300024635
1796,0.5929935427845567
1797,0.4003109139003498
1798,0.658635244489967
1799,0.5025725919746091
1800,0.525529133299603
1801,0.5166568368601908
1802,0.6477608599744012
1803,0.651599024472706
1804,0.3979505308352118
1805,0.7421894799182444
1806,0.6127002996920733
1807,0.6434461499785165
1808,0.724131947523478
1809,0.48109783093692066
1810,0.6648007859361686
1811,0.42310144037316144
1812,0.6361132267076057
1813,0.6861104609527221
1814,0.8466281624428665
1815,0.7148108123494771
1816,0.662115663504633
1817,0.6156643222505774
1818,0.6071914139149284
1819,0.48973381944065325
1820,0.7049344228711171
1821,0.5417832070076282
1822,0.44835252285803534
1823,0.48755957634788505
1824,0.683137994713781
1825,0.5836973370192698
1826,0.4761694009571096
1827,0.47561963691795556
1828,0.8318124111632424
1829,0.5985696660736444
1830,0.6629384615819122
1831,0.6124910944825452
1832,0.572973130175378
1833,0.574629932911852
1834,0.6274612203605344
1835,0.6311281678002157
1836,0.6294834348563246
1837,0.557822043822019
1838,0.5768380299310241
1839,0.6684489280415862
1840,0.6294632613608713
1841,0.5568306074889513
1842,0.6734902817603946
1843,0.711721361182145
1844,0.544795990537851
1845,0.4440706453540091
1846,0.4972460636251639
1847,0.9516617812036356
1848,0.7224425968696331
1849,0.6059861980848393
1850,0.5670765395474648
1851,0.4612524747329492
1852,0.6530229626553007
1853,0.5908345482406373
1854,0.5499269845969994
1855,0.5821826519002822
1856,0.5628956603118049
1857,0.6854814999369131
1858,0.7808774618138234
1859,0.6950227145074247
1860,0.5493698176628657
1861,0.6343274793003603
1862,0.6040436932313739
1863,0.46458276298357526
1864,0.6822251938119857
1865,0.6334864435450911
1866,0.7064726384436969
1867,0.59925899895647
1868,0.7835340938189471
1869,0.4027506336661363
1870,0.4881024015453191
1871,0.7040701557819528
1872,0.4947131751763336
1873,0.5529394142007502
1874,0.6658172495251332
1875,0.5689112290996757
1876,0.6971544329271177
1877,0.6271659940593164
1878,0.6427255140249906
1879,0.6882305725397289
1880,0.653509707259725
1881,0.4229883765317429
1882,0.6438172378171519
1883,0.4442873845949168
1884,0.2822890535237541
1885,0.7494115491538273
1886,0.6010390587074809
1887,0.6379771028962956
1888,0.534656455652777
1889,0.6694212299059058
1890,0.6474840809660015
1891,0.5255200690753332
1892,0.49847515071454285
1893,0.6655162121312173
1894,0.7465798281705402
1895,0.6274825914932043
1896,0.6583683115254251
1897,0.5146043465645296
1898,0.602903999143993
1899,0.5815328980256464
1900,0.5744862744419701
1901,0.5631988709461958
1902,0.5900975358927991
1903,0.4454815594118209
1904,0.7148088923778991
1905,0.7424326394260736
1906,0.690770950976958
1907,0.6010404317870061
1908,0.7761558141035216
1909,0.4906323777828284
1910,0.5830158790768569
1911,0.5653367147890405
1912,0.5984879057542688
1913,0.47545186711666393
1914,0.5402239575053542
1915,0.56072587532501
1916,0.5429516586519663
1917,0.6126002295247175
1918,0.5101031112306014
1919,0.6746673752563261
1920,0.6844418031976386
1921,0.6496353387279975
1922,0.5822239778961878
1923,0.5669586403777757
