,0
1254,0.23842694497701247
1255,0.27090537805489173
1256,0.38355784254019076
1257,0.3143522232718815
1258,0.26584499006798085
1259,0.399745477253222
1260,0.4612153339395548
1261,0.42228365777136645
1262,0.31648988834768776
1263,0.15791075994430834
1264,0.22074432714585812
1265,0.27718848714063055
1266,0.3435641137330796
1267,0.1436450867652731
1268,0.2781700442627959
1269,0.2584176320341223
1270,0.4219159974399172
1271,0.10213899740733101
1272,0.19164918513117157
1273,0.34263618954380026
1274,0.3979763390573446
1275,0.4094232719440859
1276,0.41244524236140423
1277,0.2195376441204509
1278,0.4443905831219982
1279,0.32754698198781934
1280,0.27482568870578594
1281,0.22917348757646194
1282,0.3833883533520256
1283,0.16582925995586967
1284,0.37060824067087156
1285,0.44077660750807657
1286,0.22770271298785394
1287,0.13182927325765836
1288,0.24033725270143183
1289,0.4153446543677297
1290,0.2553224101798451
1291,0.27283794266941086
1292,0.2759946525991016
1293,0.302886202586319
1294,0.1995829965403148
1295,0.19699885098222358
1296,0.14131645940174964
1297,0.3377062945829385
1298,0.3827925721360019
1299,0.08202778904003691
1300,0.40158046045804274
1301,0.3343218161367593
1302,0.26385580913324036
1303,0.26490577508634766
1304,0.366001303507741
1305,0.3574600420436704
1306,0.31235227637475893
1307,0.4760254521853192
1308,0.2907976225089565
1309,0.14163460406516545
1310,0.3606040849519839
1311,0.2884959733114025
1312,0.19967476640199322
1313,0.2167213911718694
1314,0.37648386992132576
1315,0.2768230257311383
1316,0.41016148002684616
1317,0.3140155824490337
1318,0.16315906054721183
1319,0.3273603326275508
1320,0.22826335290617683
1321,0.03666768546878707
1322,0.4322310808079476
1323,0.40972042043272894
1324,0.11727450657539384
1325,0.3851124598267238
1326,0.3910250151715956
1327,0.2931844460932912
1328,0.3906421976169153
1329,0.3919035789317622
1330,0.2773348100567302
1331,0.19039610841640703
1332,0.2652122919746435
1333,0.16254179228109097
1334,0.3526792514008045
1335,0.25586632454774855
1336,0.2645192404542335
1337,0.3281740257082726
1338,0.24751257256661163
1339,0.026827547576168786
1340,0.26742953610577963
1341,0.25067795356524675
1342,0.14813771890687635
1343,0.2961427073957579
1344,0.34842258457419656
1345,0.24482631733152324
1346,0.3074508742122298
1347,0.2709995628895445
1348,0.26552484620602784
1349,0.39650753896500446
1350,0.37159111081207197
1351,0.34583667905900134
1352,0.2878571818735229
1353,0.33116897915287646
1354,0.26334328228350723
1355,0.15643309209454828
1356,0.3289867419475291
1357,0.2765023574893505
1358,0.48351224197263376
1359,0.4734720708764469
1360,0.34727309960047387
1361,0.27473038601004984
1362,0.4426101301136498
1363,0.2778032690547238
1364,0.2745983330102024
1365,0.3002829445481478
1366,0.41739355342377527
1367,0.36521514455935383
1368,0.4223049842357819
1369,0.2666919447912045
1370,0.34891548667599914
1371,0.28491890995553365
1372,0.3690746251905101
1373,0.37749621463764915
1374,0.25350757280067143
1375,0.31155454956597534
1376,0.3346244279024564
1377,0.2503969153381526
1378,0.6174961704320616
1379,0.37896613509750066
1380,0.2946164122826187
1381,0.40626815957877
1382,0.12185095842461738
1383,0.2556667392055582
1384,0.5079518616179081
1385,0.18844677176837335
1386,0.39118592476205266
1387,0.3737711503574117
1388,0.24855886587685713
1389,0.4630964334812987
1390,0.2843494773629337
1391,0.31533926355319825
1392,0.38461930571707653
1393,0.3659615994632275
1394,0.3764929740633945
1395,0.31458085967025234
1396,0.211703170295019
1397,0.18950935380948525
1398,0.3980132613501077
1399,0.4237111910145276
1400,0.3992713601627691
1401,0.33923402904506184
1402,0.2627595625258083
1403,0.2922247397750594
1404,0.19227852347927749
1405,0.3990815157593721
1406,0.28569745426215504
1407,0.29747843434991783
1408,0.2148885348069075
1409,0.37738426193581665
1410,0.4074919947329475
1411,0.3385809241192551
1412,0.31129533730192377
1413,0.08939292677543359
1414,0.22673414212815174
1415,0.5808859771033181
1416,0.24106958405694318
1417,0.11934659631590325
1418,0.22787005511766256
1419,0.3994305516640759
1420,0.27125102994359596
1421,0.28573833602158505
1422,0.2827090269204877
1423,0.2841880247761095
1424,0.23886478533798142
1425,0.11167536500148106
1426,0.19338056818114913
1427,0.45355876600030676
1428,0.24384418070429412
1429,0.22049182997348257
1430,0.51796287805873
1431,0.007334210555934362
1432,0.22941520072671712
1433,0.42240380038205855
1434,0.32633585548897914
1435,0.2903384812780556
1436,0.3113642349853066
1437,0.3807368527752003
1438,0.18721101260989353
1439,0.2757639762850216
1440,0.21589731454079703
1441,0.41739071081637247
1442,0.4611379001414708
1443,0.3205821572171698
1444,0.3606582413941162
1445,0.2678476003329706
1446,0.33812235743347696
1447,0.3658861174332293
1448,0.3333541035296454
1449,0.2068356050935421
1450,0.29814576595963715
1451,0.33780973203035936
1452,0.36022558048800535
1453,0.3394282945217877
1454,0.2605387351445152
1455,0.5026270836473242
1456,0.23801204880724516
1457,0.3010442878937369
1458,0.12531105477237908
1459,0.30366122708880866
1460,0.23198244913912042
1461,0.38446413539560775
1462,0.4132869724648591
1463,0.3721295622745909
1464,0.5332787601948679
1465,0.34202556543250495
1466,0.01454720448583996
1467,0.3413271813381152
1468,0.20275195901631582
1469,0.2242453691676699
1470,0.35631123638959356
1471,0.22448719800190386
1472,0.4762082098481221
1473,0.2906364780336922
1474,0.2794752205203522
1475,0.17819087257692384
1476,0.1426614163559414
1477,0.23679429160613724
1478,0.2729017985651013
1479,0.47442572968757457
1480,0.3335497920280559
1481,0.3177538586797368
1482,0.298292704271099
1483,0.2902730697594918
1484,0.3951156591594288
1485,0.24607110127433351
1486,0.4037439088982983
1487,0.2279734624305953
1488,0.27492059987623213
1489,0.17173831977271348
1490,0.5566616740642137
1491,0.2197369051529633
1492,0.2682514163557106
1493,0.30419945211364297
1494,0.3036998848394566
1495,0.469938515747554
1496,0.22538066787090777
1497,0.24028617486538248
1498,0.2883645059273113
1499,0.20935658626409537
1500,0.35177817400500067
1501,0.19994432910024562
1502,0.2136185756497196
1503,0.1897716042213457
1504,0.3876398255447101
1505,0.23590414718432745
1506,0.20642266089684577
1507,0.2610557341730995
1508,0.286121598992847
1509,0.2865024385649127
1510,0.30482111500022785
1511,0.3880756352485489
1512,0.29524954593103825
1513,0.23014153977033963
1514,0.3911769187031464
1515,0.20723341914579874
1516,0.34651101982102894
1517,0.2347841181396978
1518,0.4208768720598567
1519,0.42288424752568066
1520,0.32250719955434065
1521,0.19286297502250582
1522,0.4234105088580274
1523,0.382976121223644
1524,0.35092969752132785
1525,0.32369856162657035
1526,0.27098382762475764
1527,0.289870816038486
1528,0.1846072048647977
1529,0.3021573460521562
1530,0.4719143014162935
1531,0.3366680001333001
1532,0.4414167779034132
1533,0.30423137129555194
1534,0.3507225806781063
1535,0.3073604574759879
1536,0.36670413050001127
1537,0.3166049801131948
1538,0.09604673482437837
1539,0.5116680255048002
1540,0.17175391231058965
1541,0.33162925208149724
1542,0.269885684556759
1543,0.051141206492088004
1544,0.49780976484148176
1545,0.30421827200585627
1546,0.3993781349985771
1547,0.10105527326522848
1548,0.36644329100591616
1549,0.25350188506837046
1550,0.4154249616572879
1551,0.40760971580775285
1552,0.2788520745507155
1553,0.3929846152229374
1554,0.3308579668372441
1555,0.3259870275040802
1556,0.3516134277316738
1557,0.2760979821366106
1558,0.11884690018265298
1559,0.24718023027151187
1560,0.3200344205205264
1561,0.5718081405692752
1562,0.37045500365849626
1563,0.3771832620861841
1564,0.3852488094700182
1565,0.384405993921789
1566,0.4713650661827055
1567,0.20982489046396896
1568,0.24676996274562055
1569,0.30950979169256176
1570,0.2570824622384847
1571,0.37415147507117663
1572,0.45908367692888336
1573,0.15166148735837498
1574,0.28299670570678354
1575,0.2405510877116747
1576,0.3496719978018799
1577,0.2986462408976772
1578,0.33620009849795673
1579,0.3803367901858235
1580,0.43779030266947805
1581,0.44717828005667365
1582,0.34523453033392293
1583,0.4216742132439399
1584,0.5008680055003006
1585,0.2981987531021691
1586,0.20645318067574905
1587,0.3061636437231716
1588,0.06903078915456567
1589,0.26088724405294383
1590,0.2473324329986032
1591,0.16079083216367168
1592,0.3367705059570893
1593,0.28009373290018846
1594,0.31787346661967636
1595,0.35989638868055657
1596,0.25591418954586287
1597,0.2916440793643745
1598,0.37722603684206635
1599,0.05592146114580501
1600,0.4106342295701107
1601,0.5033327243041255
1602,0.47161583949792263
1603,0.4739933760195416
1604,0.4258378326005663
1605,0.25481746106770803
1606,0.3926953227835565
1607,0.2789149255584058
1608,0.4911410125559009
1609,0.39896628727204553
1610,0.366979634287977
1611,0.35671027761089247
1612,0.2839775276430285
1613,0.33095627940266653
1614,0.27487788420202586
1615,0.26133917404850215
1616,0.3940830033561481
1617,0.32338240816126085
1618,0.4116483740540743
1619,0.26304225710785517
1620,0.4471917318922171
1621,0.27466717516104494
1622,0.1412422856404582
1623,0.28925555911717477
1624,0.18954116986682304
1625,0.38445616402072846
1626,0.3251393559881337
1627,0.22894661947694245
1628,0.2590532634855911
1629,0.28142231724852473
1630,0.25050593541686117
1631,0.19841947179758895
1632,0.37670312517778615
1633,0.3266239355345331
1634,0.3204688142518758
1635,0.2721887729813231
1636,0.2699776019888842
1637,0.23685130922749165
1638,0.3045196647082965
1639,0.3296690221514835
1640,0.15478039839264024
1641,0.2635670842465304
1642,0.32717635663947936
1643,0.41502202986803455
1644,0.31143529513279267
1645,0.24334041996465278
1646,0.3222997505386741
1647,0.23634222963645657
1648,0.2654744184914113
1649,0.20532035778324093
1650,0.3815239481573339
1651,0.33606635865513407
1652,0.29771134593407866
1653,0.3377521018454796
1654,0.3608808489827544
1655,0.4028353469979616
1656,0.25860729523563586
1657,0.20888920980669912
1658,0.32416559198250916
1659,0.23753763211058032
1660,0.1991345958239667
1661,0.3593691764136719
1662,0.38056275725031563
1663,0.3203146647428776
1664,0.1647293750185885
1665,0.3255125551971121
1666,0.31751827330830584
1667,0.22538593873764107
1668,0.4428409946546372
1669,0.26141559983016904
1670,0.13516117731372332
1671,0.2578874648008352
1672,0.3446046090237025
1673,0.33281441213224394
1674,0.19471244748289418
1675,0.31028665074910744
1676,0.3635173669547078
1677,0.2876644272021015
1678,0.2056890522008829
1679,0.29474439626187754
1680,0.2400724608789723
1681,0.3693247790367249
1682,0.28896862445445637
1683,0.435972371841862
1684,0.37142457399628775
1685,0.2742591310774303
1686,0.35421293717307945
1687,0.4736026457541761
1688,0.4246374362075176
1689,0.33773912318898763
1690,0.3779581805801973
1691,0.4336591969488922
1692,0.2816708816510638
1693,0.2171239843418942
1694,0.3118279544957701
1695,0.3908573847747147
1696,0.37713259806911736
1697,0.43603684068480897
1698,0.19167251294663273
1699,0.2390618059933763
1700,0.3156103123342597
1701,0.4004793565834636
1702,0.17358674632904872
1703,0.18539234844489608
1704,0.3835135080844005
1705,0.3464459042621478
1706,0.253690440018615
1707,0.34180207901325665
1708,0.001849946858957674
1709,0.24865986292879874
1710,0.2109952307218423
1711,0.3213177843182745
1712,0.46217187303072926
1713,0.3513855801072877
1714,0.30431360128091045
1715,0.29353527630536297
1716,0.24740062888856193
1717,0.35830360196738065
1718,0.3517847126079161
1719,0.3759192756332367
1720,0.39513139319005175
1721,0.41250186379897313
1722,0.20706485771524302
1723,0.13179389240621778
1724,0.5604085961967865
1725,0.28663640841912136
1726,0.17851412740806794
1727,0.48690953806483117
1728,0.3709734482318814
1729,0.26537138762800394
1730,0.2516945575127218
1731,0.5246075818702337
1732,0.28563225774730144
1733,0.42346721271132115
1734,0.2561866659059078
1735,0.10396677473693824
1736,0.34590441618746465
1737,0.1812911682893168
1738,0.1969564472435792
1739,0.47528385978170545
1740,0.25974313696733053
1741,0.5445324685876107
1742,0.24011357581350107
1743,0.43831088931401296
1744,0.43271667772183536
1745,0.31330355069063953
1746,0.32591103644112135
1747,0.3328098578162333
1748,0.23985392797515567
1749,0.20246814651745526
1750,0.20200243100957505
1751,0.47160088155710467
1752,0.24323485727677288
1753,0.3633722497632806
1754,0.26017660864481895
1755,0.33944745234112883
1756,0.30731333995563986
1757,0.4006403105613475
1758,0.32454306237596037
1759,0.3888975755857382
1760,0.22690695560902024
1761,0.36486920723000676
1762,0.3010386419773434
1763,0.37475892001446764
1764,0.41619545620165044
1765,0.27873023349872467
1766,0.26380568782411346
1767,0.39722210669057506
1768,0.23665021422866156
1769,0.3135175861686523
1770,0.2544971914143466
1771,0.2241779415775107
1772,0.32706986237111346
1773,0.23307067491179587
1774,0.36231623701854876
1775,0.3183183758575027
1776,0.24917961564750826
1777,0.17335197779803527
1778,0.11244217317913227
1779,0.37877533493965587
1780,0.27864207703014693
1781,0.39767799372771756
1782,0.2467865252516378
1783,0.2595621780482986
1784,0.3392316616971165
1785,0.4347737601861358
1786,0.451574003013906
1787,0.3264802419645051
1788,0.31469760229958105
1789,0.33091859402290513
1790,0.37245339195357285
1791,0.23576502636626767
1792,0.29903780940974956
1793,0.38373788286499755
1794,0.17712307071171435
1795,0.14318039940863783
1796,0.2692794335749219
1797,0.2622834292733638
1798,0.2984213761751455
1799,0.28149062842941996
1800,0.542865930134423
1801,0.2480462593151988
1802,0.35069282181913547
1803,0.2005527890531054
1804,0.29055540046306255
1805,0.12696525809636888
1806,0.2413347915663541
1807,0.31482569002556376
1808,0.1823283283267335
1809,0.24171268038017285
1810,0.3311482794226547
1811,0.3179701700915263
1812,0.33998941449592934
1813,0.2662256761076388
1814,0.28825450548746484
1815,0.3216865383947581
1816,0.3566111407064398
1817,0.5150123425566223
1818,0.25110005918272915
1819,0.32742161407591136
1820,0.3873660671521653
1821,0.3604251606618964
1822,0.34379365481476454
1823,0.33963144353718727
1824,0.29427648602776846
1825,0.2914481318001164
1826,0.2196942061870673
1827,0.4444735500437532
1828,0.3275672457639341
1829,0.3295185189844768
1830,0.4182444452208298
1831,0.1923211213507169
1832,0.26567334907386564
1833,0.36356173903233024
1834,0.28350243830394833
1835,0.3232641972966243
1836,0.23785670799449182
1837,0.16375156651710748
1838,0.28478763915488603
1839,0.23437359678238123
1840,0.26062808589784214
1841,0.20598255670397675
1842,0.15220451579926192
1843,0.2882232788761069
1844,0.42342375861196613
1845,0.3832689480795437
1846,0.33054732312144586
1847,0.26685618845276227
1848,0.3748949397095993
1849,0.11852901843192515
1850,0.44185639289272105
1851,0.3268909869189756
1852,0.31082099204919006
1853,0.3234503446709699
1854,0.41183987495605584
1855,0.34432808047450736
1856,0.346850553965646
1857,0.20856143241170727
1858,0.3163448353906665
1859,0.28237446969724567
1860,0.17032426864994493
1861,0.34956044747696097
1862,0.4272025961129995
1863,0.2831745291110325
1864,0.3024720963214907
1865,0.2578547716641728
1866,0.4163777267792661
1867,0.24321311281219582
1868,0.3686537727759646
1869,0.22463873257215444
1870,0.45632176604738667
1871,0.22180710350665872
1872,0.2875072727855723
1873,0.4058207389796624
1874,0.39931683403979884
1875,0.24202411549569303
1876,0.5094633949799945
1877,0.33956054396990226
1878,0.2826344829633526
1879,0.18557126938916013
1880,0.4338623382378597
1881,0.322660283499261
1882,0.2807022304643838
